import { createHotContext as __vite__createHotContext } from "/@vite/client";import.meta.hot = __vite__createHotContext("/src/pages/Dashboard.tsx");if (!window.$RefreshReg$) throw new Error("React refresh preamble was not loaded. Something is wrong.");
const prevRefreshReg = window.$RefreshReg$;
const prevRefreshSig = window.$RefreshSig$;
window.$RefreshReg$ = RefreshRuntime.getRefreshReg("/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx");
window.$RefreshSig$ = RefreshRuntime.createSignatureFunctionForTransform;

import * as RefreshRuntime from "/@react-refresh";

import __vite__cjsImport1_react_jsxDevRuntime from "/node_modules/.vite/deps/react_jsx-dev-runtime.js?v=1bf412f7"; const _jsxDEV = __vite__cjsImport1_react_jsxDevRuntime["jsxDEV"]; const _Fragment = __vite__cjsImport1_react_jsxDevRuntime["Fragment"];
var _s = $RefreshSig$();
import __vite__cjsImport2_react from "/node_modules/.vite/deps/react.js?v=1bf412f7"; const React = __vite__cjsImport2_react.__esModule ? __vite__cjsImport2_react.default : __vite__cjsImport2_react; const useEffect = __vite__cjsImport2_react["useEffect"]; const useState = __vite__cjsImport2_react["useState"];
import NavMenu from "/src/components/NavMenu.tsx";
import PostForm from "/src/components/PostForm.tsx";
import Timeline from "/src/components/Timeline.tsx";
import CommunitySidebar from "/src/components/CommunitySidebar.tsx";
import { useIsMobile } from "/src/hooks/use-mobile.tsx";
import AuthGuard from "/src/components/AuthGuard.tsx";
import { initializeCommunities } from "/src/utils/initializeData.ts";
import { initializeCommunityMapping } from "/src/utils/communityMapping.ts";
import { toast } from "/src/hooks/use-toast.ts";
import { Button } from "/src/components/ui/button.tsx";
import { RefreshCcw } from "/node_modules/.vite/deps/lucide-react.js?v=1bf412f7";
const Dashboard = ()=>{
    _s();
    const isMobile = useIsMobile();
    const [isInitialized, setIsInitialized] = useState(false);
    const [isInitializing, setIsInitializing] = useState(true);
    const [initError, setInitError] = useState(null);
    // コンポーネントマウント時にコミュニティデータを初期化
    useEffect(()=>{
        initialize();
    }, []);
    async function initialize() {
        try {
            setIsInitializing(true);
            setInitError(null);
            // コミュニティを初期化
            const communities = await initializeCommunities();
            if (!communities || communities.length === 0) {
                throw new Error("コミュニティデータの初期化に失敗しました");
            }
            // コミュニティIDのマッピングを初期化
            await initializeCommunityMapping();
            setIsInitialized(true);
        } catch (err) {
            /* eslint-disable */ console.error(...oo_tx(`1223191087_43_6_43_35_11`, "初期化エラー:", err));
            setInitError(err instanceof Error ? err.message : "不明なエラーが発生しました");
            toast({
                title: "初期化に失敗しました",
                description: "コミュニティデータの準備中にエラーが発生しました。",
                variant: "destructive"
            });
        } finally{
            setIsInitializing(false);
        }
    }
    return /*#__PURE__*/ _jsxDEV(AuthGuard, {
        "data-lov-id": "src/pages/Dashboard.tsx:56:4",
        "data-lov-name": "AuthGuard",
        "data-component-path": "src/pages/Dashboard.tsx",
        "data-component-line": "56",
        "data-component-file": "Dashboard.tsx",
        "data-component-name": "AuthGuard",
        "data-component-content": "%7B%7D",
        children: /*#__PURE__*/ _jsxDEV("div", {
            "data-lov-id": "src/pages/Dashboard.tsx:57:6",
            "data-lov-name": "div",
            "data-component-path": "src/pages/Dashboard.tsx",
            "data-component-line": "57",
            "data-component-file": "Dashboard.tsx",
            "data-component-name": "div",
            "data-component-content": "%7B%22className%22%3A%22min-h-screen%20flex%22%7D",
            className: "min-h-screen flex",
            children: [
                !isMobile && /*#__PURE__*/ _jsxDEV("div", {
                    "data-lov-id": "src/pages/Dashboard.tsx:60:10",
                    "data-lov-name": "div",
                    "data-component-path": "src/pages/Dashboard.tsx",
                    "data-component-line": "60",
                    "data-component-file": "Dashboard.tsx",
                    "data-component-name": "div",
                    "data-component-content": "%7B%22className%22%3A%22w-64%20fixed%20top-0%20bottom-0%20left-0%20z-10%22%7D",
                    className: "w-64 fixed top-0 bottom-0 left-0 z-10",
                    children: /*#__PURE__*/ _jsxDEV(NavMenu, {
                        "data-lov-id": "src/pages/Dashboard.tsx:61:12",
